CID,Descriptor,Applicability,Use
5281522.0,BEANY,0.0,0.0
5281522.0,BEERY,0.0,0.0
5281522.0,BITTER,3.48,4.92
5281522.0,BLACK PEPPER,0.52,0.82
5281522.0,"BLOOD, RAW MEAT",0.0,0.0
5281522.0,BURNT CANDLE,0.0,0.0
5281522.0,BURNT MILK,0.0,0.0
5281522.0,BURNT PAPER,0.37,0.82
5281522.0,BURNT RUBBER,0.37,0.82
5281522.0,"BURNT,SMOKY",5.57,9.02
5281522.0,"BUTTERY, FRESH BUTTER",0.37,0.82
5281522.0,CADAVEROUS,0.0,0.0
5281522.0,CAMPHOR,5.31,8.2
5281522.0,"CANTALOUPE, HONEYDEW MELON",0.63,0.82
5281522.0,CARAMEL,1.04,1.64
5281522.0,CARAWAY,0.0,0.0
5281522.0,CARDBOARD,0.0,0.0
5281522.0,CAT URINE,0.0,0.0
5281522.0,CEDARWOOD,17.63,21.31
5281522.0,CELERY,0.37,0.82
5281522.0,CHALKY,0.37,0.82
5281522.0,CHEESY,0.0,0.0
5281522.0,CHEMICAL,3.36,5.74
5281522.0,"CHERRY, BERRY",0.9,1.64
5281522.0,CHOCOLATE,0.0,0.0
5281522.0,CINNAMON,23.56,28.69
5281522.0,CLEANING FLUID,0.73,1.64
5281522.0,CLOVE,16.06,19.67
5281522.0,COCONUT,0.52,0.82
5281522.0,COFFEE,0.0,0.0
5281522.0,COLOGNE,2.72,4.1
5281522.0,COOKED VEGETABLES,0.0,0.0
5281522.0,"COOL,COOLING",13.32,19.67
5281522.0,CORK,0.9,1.64
5281522.0,CREOSOTE,0.73,1.64
5281522.0,CRUSHED GRASS,0.9,1.64
5281522.0,CRUSHED WEEDS,1.42,2.46
5281522.0,DILL,0.9,1.64
5281522.0,DIRTY LINEN,0.0,0.0
5281522.0,"DISINFECTANT, CARBOLIC",2.17,4.1
5281522.0,"DRY, POWDERY",4.02,6.56
5281522.0,"EGGY, FRESH EGGS",0.0,0.0
5281522.0,"ETHERISH, ANAESTHETIC",1.04,1.64
5281522.0,EUCALYPTUS,2.69,4.92
5281522.0,"FECAL, LIKE MANURE",0.0,0.0
5281522.0,"FERMENTED, ROTTEN FRUIT",0.0,0.0
5281522.0,FISHY,0.73,0.82
5281522.0,FLORAL,7.51,11.48
5281522.0,FRAGRANT,25.21,35.25
5281522.0,FRESH GREEN VEGETABLES,2.2,3.28
5281522.0,FRESH TOBACCO SMOKE,0.37,0.82
5281522.0,FRIED CHICKEN,0.0,0.0
5281522.0,"FRUITY,CITRUS",0.63,0.82
5281522.0,"FRUITY,OTHER THAN CITRUS",6.6,9.84
5281522.0,"GARLIC, ONION",0.37,0.82
5281522.0,"GASOLINE, SOLVENT",2.17,4.1
5281522.0,GERANIUM LEAVES,1.56,2.46
5281522.0,GRAINY (AS GRAIN),0.0,0.0
5281522.0,GRAPE JUICE,0.52,0.82
5281522.0,GRAPEFRUIT,0.0,0.0
5281522.0,GREEN PEPPER,0.0,0.0
5281522.0,HAY,1.27,2.46
5281522.0,HEAVY,5.5,7.38
5281522.0,"HERBAL, GREEN,CUTGRASS",9.97,16.39
5281522.0,HONEY,0.37,0.82
5281522.0,HOUSEHOLD GAS,0.0,0.0
5281522.0,INCENSE,4.67,7.38
5281522.0,KEROSENE,1.1,2.46
5281522.0,"KIPPERY,SMOKED FISH",3.37,0.82
5281522.0,LAUREL LEAVES,0.52,0.82
5281522.0,LAVENDER,3.63,5.74
5281522.0,LEATHER,1.27,1.64
5281522.0,LEMON,1.16,1.64
5281522.0,LIGHT,15.71,22.13
5281522.0,MALTY,0.52,0.82
5281522.0,MAPLE SYRUP,0.52,0.82
5281522.0,"MEATY ( COOKED,GOOD)",0.0,0.0
5281522.0,MEDICINAL,3.81,7.38
5281522.0,METALLIC,1.27,2.46
5281522.0,"MINTY, PEPPERMINT",12.98,18.03
5281522.0,MOLASSES,0.0,0.0
5281522.0,MOTHBALLS,2.2,3.28
5281522.0,MOUSE,0.0,0.0
5281522.0,MUSHROOM,0.0,0.0
5281522.0,MUSK,0.63,0.82
5281522.0,"MUSTY, EARTHY, MOLDY",6.34,10.66
5281522.0,NAIL POLISH REMOVER,1.16,1.64
5281522.0,NEW RUBBER,0.0,0.0
5281522.0,"NUTTY, WALNUT ETC.",0.63,0.82
5281522.0,"OAK WOOD,COGNAC",1.8,3.28
5281522.0,"OILY, FATTY",0.73,1.64
5281522.0,ORANGE,0.9,1.64
5281522.0,PAINT,2.69,4.92
5281522.0,PEACH FRUIT,0.37,0.82
5281522.0,PEANUT BUTTER,0.9,1.64
5281522.0,PEAR,0.73,1.64
5281522.0,PERFUMERY,8.92,13.11
5281522.0,PINEAPPLE,0.52,0.82
5281522.0,POPCORN,0.0,0.0
5281522.0,"PUTRID, FOUL, DECAYED",0.63,0.82
5281522.0,RAISINS,1.68,2.46
5281522.0,RANCID,0.0,0.0
5281522.0,RAW CUCUMBER,0.52,0.82
5281522.0,RAW POTATO,0.52,0.82
5281522.0,ROPE,0.0,0.0
5281522.0,ROSE,3.76,5.74
5281522.0,SAUERKRAUT,0.37,0.82
5281522.0,SEASONING FOR MEAT,0.9,1.64
5281522.0,"SEMINAL, SPERM-LIKE",0.0,0.0
5281522.0,SEWER,0.0,0.0
5281522.0,"SHARP, PUNGENT, ACID",5.3,9.02
5281522.0,SICKENING,2.07,0.28
5281522.0,SOAPY,0.0,0.0
5281522.0,SOOTY,0.37,0.82
5281522.0,SOUPY,0.0,0.0
5281522.0,SOUR MILK,0.0,0.0
5281522.0,"SOUR, VINEGAR",4.11,5.74
5281522.0,SPICY,27.29,36.07
5281522.0,STALE,2.43,3.28
5281522.0,STALE TOBACCO SMOKE,1.27,1.64
5281522.0,STRAWBERRY,0.37,0.82
5281522.0,SULFIDIC,0.52,0.82
5281522.0,SWEATY,3.07,5.74
5281522.0,SWEET,20.28,29.51
5281522.0,TAR,0.52,0.82
5281522.0,TEA LEAVES,2.2,3.28
5281522.0,"TURPENTINE, PINE OIL",4.79,7.38
5281522.0,URINE,0.0,0.0
5281522.0,VANILLA,0.9,1.64
5281522.0,VARNISH,1.42,2.46
5281522.0,VIOLETS,2.11,2.46
5281522.0,WARM,8.4,12.3
5281522.0,WET PAPER,0.0,0.0
5281522.0,"WET WOOL,WET DOG",0.63,0.82
5281522.0,"WOODY, RESINOUS",21.36,28.69
5281522.0,YEASTY,0.52,0.82
5283349.0,ALCOHOLIC,0.95,1.34
5283349.0,ALMOND,4.22,6.04
5283349.0,AMMONIA,0.95,1.34
5283349.0,ANIMAL,6.47,10.07
5283349.0,"ANISE, LICORICE",0.0,0.0
5283349.0,"APPLE, FRUIT",2.85,3.36
5283349.0,AROMATIC,12.43,17.45
5283349.0,BAKERY (FRESH BREAD),0.42,0.67
5283349.0,BANANA,0.0,0.0
5283349.0,"BARK,BIRCHBARK",1.9,3.36
5283349.0,BEANY,1.99,2.68
5283349.0,BEERY,1.04,2.01
5283349.0,BITTER,3.46,4.7
5283349.0,BLACK PEPPER,0.3,0.67
5283349.0,"BLOOD, RAW MEAT",3.5,5.37
5283349.0,BURNT CANDLE,2.85,4.03
5283349.0,BURNT MILK,0.3,0.67
5283349.0,BURNT PAPER,3.18,4.7
5283349.0,BURNT RUBBER,0.74,1.34
5283349.0,"BURNT,SMOKY",10.92,18.12
5283349.0,"BUTTERY, FRESH BUTTER",3.8,6.71
5283349.0,CADAVEROUS,0.6,1.34
5283349.0,CAMPHOR,0.0,0.0
5283349.0,"CANTALOUPE, HONEYDEW MELON",0.42,0.67
5283349.0,CARAMEL,0.6,1.34
5283349.0,CARAWAY,0.6,1.34
5283349.0,CARDBOARD,2.86,4.7
5283349.0,CAT URINE,1.27,2.01
5283349.0,CEDARWOOD,0.42,0.67
5283349.0,CELERY,2.01,3.36
5283349.0,CHALKY,1.16,2.01
5283349.0,CHEESY,0.6,1.34
5283349.0,CHEMICAL,10.28,15.44
5283349.0,"CHERRY, BERRY",0.3,0.67
5283349.0,CHOCOLATE,0.0,0.0
5283349.0,CINNAMON,0.0,0.0
5283349.0,CLEANING FLUID,1.64,2.01
5283349.0,CLOVE,0.3,0.67
5283349.0,COCONUT,0.3,0.67
5283349.0,COFFEE,0.3,0.67
5283349.0,COLOGNE,0.0,0.0
5283349.0,COOKED VEGETABLES,3.46,4.7
5283349.0,"COOL,COOLING",1.04,1.34
5283349.0,CORK,1.9,3.36
5283349.0,CREOSOTE,1.16,2.01
5283349.0,CRUSHED GRASS,1.04,2.01
5283349.0,CRUSHED WEEDS,1.34,2.68
5283349.0,DILL,0.3,0.67
5283349.0,DIRTY LINEN,2.01,3.36
5283349.0,"DISINFECTANT, CARBOLIC",2.23,3.36
5283349.0,"DRY, POWDERY",4.99,8.05
5283349.0,"EGGY, FRESH EGGS",1.47,2.01
5283349.0,"ETHERISH, ANAESTHETIC",0.95,1.34
5283349.0,EUCALYPTUS,0.3,0.67
5283349.0,"FECAL, LIKE MANURE",1.9,3.36
5283349.0,"FERMENTED, ROTTEN FRUIT",1.38,2.01
5283349.0,FISHY,5.3,8.72
5283349.0,FLORAL,2.01,3.36
5283349.0,FRAGRANT,8.39,11.41
5283349.0,FRESH GREEN VEGETABLES,2.85,4.03
5283349.0,FRESH TOBACCO SMOKE,0.3,0.67
5283349.0,FRIED CHICKEN,10.25,14.77
5283349.0,"FRUITY,CITRUS",3.37,4.03
5283349.0,"FRUITY,OTHER THAN CITRUS",1.8,2.68
5283349.0,"GARLIC, ONION",2.44,4.03
5283349.0,"GASOLINE, SOLVENT",0.52,0.67
5283349.0,GERANIUM LEAVES,0.0,0.0
5283349.0,GRAINY (AS GRAIN),2.94,5.37
5283349.0,GRAPE JUICE,0.0,0.0
5283349.0,GRAPEFRUIT,0.0,0.0
5283349.0,GREEN PEPPER,0.6,1.34
5283349.0,HAY,1.04,2.01
5283349.0,HEAVY,31.08,41.61
5283349.0,"HERBAL, GREEN,CUTGRASS",6.35,10.74
5283349.0,HONEY,0.0,0.0
5283349.0,HOUSEHOLD GAS,0.3,0.67
5283349.0,INCENSE,0.3,0.67
5283349.0,KEROSENE,0.3,0.67
5283349.0,"KIPPERY,SMOKED FISH",1.99,2.68
5283349.0,LAUREL LEAVES,0.3,0.67
5283349.0,LAVENDER,0.74,1.34
5283349.0,LEATHER,2.86,4.7
5283349.0,LEMON,3.12,4.03
5283349.0,LIGHT,3.18,4.7
5283349.0,MALTY,2.44,4.03
5283349.0,MAPLE SYRUP,0.42,0.67
5283349.0,"MEATY ( COOKED,GOOD)",12.19,16.78
5283349.0,MEDICINAL,4.77,7.38
5283349.0,METALLIC,1.8,2.68
5283349.0,"MINTY, PEPPERMINT",0.6,0.67
5283349.0,MOLASSES,0.3,0.67
5283349.0,MOTHBALLS,0.42,0.67
5283349.0,MOUSE,1.38,2.01
5283349.0,MUSHROOM,1.59,2.68
5283349.0,MUSK,4.96,8.72
5283349.0,"MUSTY, EARTHY, MOLDY",13.56,20.13
5283349.0,NAIL POLISH REMOVER,0.0,0.0
5283349.0,NEW RUBBER,0.67,0.67
5283349.0,"NUTTY, WALNUT ETC.",6.67,8.72
5283349.0,"OAK WOOD,COGNAC",0.85,1.34
5283349.0,"OILY, FATTY",50.4,63.09
5283349.0,ORANGE,2.75,4.03
5283349.0,PAINT,8.7,13.42
5283349.0,PEACH FRUIT,0.85,1.34
5283349.0,PEANUT BUTTER,3.29,5.37
5283349.0,PEAR,0.0,0.0
5283349.0,PERFUMERY,0.6,1.34
5283349.0,PINEAPPLE,1.27,2.01
5283349.0,POPCORN,9.43,12.75
5283349.0,"PUTRID, FOUL, DECAYED",9.06,12.75
5283349.0,RAISINS,0.0,0.0
5283349.0,RANCID,27.53,36.91
5283349.0,RAW CUCUMBER,4.93,6.71
5283349.0,RAW POTATO,3.42,6.71
5283349.0,ROPE,2.68,3.36
5283349.0,ROSE,0.0,0.0
5283349.0,SAUERKRAUT,0.95,1.34
5283349.0,SEASONING FOR MEAT,1.59,2.68
5283349.0,"SEMINAL, SPERM-LIKE",0.0,0.0
5283349.0,SEWER,0.85,1.34
5283349.0,"SHARP, PUNGENT, ACID",8.48,11.41
5283349.0,SICKENING,23.1,31.54
5283349.0,SOAPY,5.62,9.4
5283349.0,SOOTY,0.42,0.67
5283349.0,SOUPY,2.85,3.36
5283349.0,SOUR MILK,0.0,0.0
5283349.0,"SOUR, VINEGAR",5.73,8.72
5283349.0,SPICY,2.21,4.03
5283349.0,STALE,13.15,20.13
5283349.0,STALE TOBACCO SMOKE,1.59,2.68
5283349.0,STRAWBERRY,0.74,1.34
5283349.0,SULFIDIC,2.75,4.7
5283349.0,SWEATY,18.31,26.85
5283349.0,SWEET,7.64,12.08
5283349.0,TAR,0.85,1.34
5283349.0,TEA LEAVES,0.0,0.0
5283349.0,"TURPENTINE, PINE OIL",3.4,5.37
5283349.0,URINE,2.63,4.7
5283349.0,VANILLA,0.0,0.0
5283349.0,VARNISH,3.29,5.37
5283349.0,VIOLETS,1.12,1.34
5283349.0,WARM,12.9,17.45
5283349.0,WET PAPER,2.32,3.36
5283349.0,"WET WOOL,WET DOG",2.44,4.03
5283349.0,"WOODY, RESINOUS",12.2,19.46
5283349.0,YEASTY,3.4,5.37
5371002.0,ALCOHOLIC,0.64,1.44
5371002.0,ALMOND,3.19,5.04
5371002.0,AMMONIA,0.46,0.72
5371002.0,ANIMAL,0.0,0.0
5371002.0,"ANISE, LICORICE",0.79,1.44
5371002.0,"APPLE, FRUIT",0.0,0.0
5371002.0,AROMATIC,26.93,34.53
5371002.0,BAKERY (FRESH BREAD),0.0,0.0
5371002.0,BANANA,0.0,0.0
5371002.0,"BARK,BIRCHBARK",5.29,7.19
5371002.0,BEANY,0.0,0.0
5371002.0,BEERY,0.0,0.0
5371002.0,BITTER,0.32,0.72
5371002.0,BLACK PEPPER,0.32,0.72
5371002.0,"BLOOD, RAW MEAT",0.0,0.0
5371002.0,BURNT CANDLE,0.0,0.0
5371002.0,BURNT MILK,0.0,0.0
5371002.0,BURNT PAPER,0.32,0.72
5371002.0,BURNT RUBBER,0.0,0.0
5371002.0,"BURNT,SMOKY",1.25,2.16
5371002.0,"BUTTERY, FRESH BUTTER",0.0,0.0
5371002.0,CADAVEROUS,0.0,0.0
5371002.0,CAMPHOR,4.66,7.19
5371002.0,"CANTALOUPE, HONEYDEW MELON",0.32,0.72
5371002.0,CARAMEL,0.32,0.72
5371002.0,CARAWAY,1.02,1.44
5371002.0,CARDBOARD,0.79,1.44
5371002.0,CAT URINE,0.0,0.0
5371002.0,CEDARWOOD,31.11,35.97
5371002.0,CELERY,0.0,0.0
5371002.0,CHALKY,0.79,1.44
5371002.0,CHEESY,1.02,1.44
5371002.0,CHEMICAL,2.13,2.88
5371002.0,"CHERRY, BERRY",7.06,9.35
5371002.0,CHOCOLATE,0.0,0.0
5371002.0,CINNAMON,0.64,1.44
5371002.0,CLEANING FLUID,1.37,2.16
5371002.0,CLOVE,1.7,2.88
5371002.0,COCONUT,0.0,0.0
5371002.0,COFFEE,0.0,0.0
5371002.0,COLOGNE,10.78,15.83
5371002.0,COOKED VEGETABLES,0.0,0.0
5371002.0,"COOL,COOLING",12.11,17.27
5371002.0,CORK,2.39,3.6
5371002.0,CREOSOTE,0.0,0.0
5371002.0,CRUSHED GRASS,0.46,0.72
5371002.0,CRUSHED WEEDS,0.0,0.0
5371002.0,DILL,0.0,0.0
5371002.0,DIRTY LINEN,0.0,0.0
5371002.0,"DISINFECTANT, CARBOLIC",1.37,2.16
5371002.0,"DRY, POWDERY",5.65,7.91
5371002.0,"EGGY, FRESH EGGS",0.0,0.0
5371002.0,"ETHERISH, ANAESTHETIC",2.16,3.6
5371002.0,EUCALYPTUS,1.44,2.88
5371002.0,"FECAL, LIKE MANURE",0.0,0.0
5371002.0,"FERMENTED, ROTTEN FRUIT",0.0,0.0
5371002.0,FISHY,0.46,0.72
5371002.0,FLORAL,29.35,38.13
5371002.0,FRAGRANT,50.15,64.03
5371002.0,FRESH GREEN VEGETABLES,0.0,0.0
5371002.0,FRESH TOBACCO SMOKE,0.79,1.44
5371002.0,FRIED CHICKEN,0.0,0.0
5371002.0,"FRUITY,CITRUS",1.29,2.88
5371002.0,"FRUITY,OTHER THAN CITRUS",15.56,21.58
5371002.0,"GARLIC, ONION",0.0,0.0
5371002.0,"GASOLINE, SOLVENT",0.0,0.0
5371002.0,GERANIUM LEAVES,1.58,2.88
5371002.0,GRAINY (AS GRAIN),0.0,2.16
5371002.0,GRAPE JUICE,0.79,1.44
5371002.0,GRAPEFRUIT,0.0,0.0
5371002.0,GREEN PEPPER,0.0,0.0
5371002.0,HAY,0.97,2.16
5371002.0,HEAVY,6.66,9.35
5371002.0,"HERBAL, GREEN,CUTGRASS",8.18,13.67
5371002.0,HONEY,1.82,2.88
5371002.0,HOUSEHOLD GAS,0.0,0.0
5371002.0,INCENSE,6.59,10.79
5371002.0,KEROSENE,0.0,0.0
5371002.0,"KIPPERY,SMOKED FISH",0.0,0.0
5371002.0,LAUREL LEAVES,0.46,0.72
5371002.0,LAVENDER,6.59,10.07
5371002.0,LEATHER,1.25,2.16
5371002.0,LEMON,0.64,1.44
5371002.0,LIGHT,27.71,38.13
5371002.0,MALTY,0.46,0.72
5371002.0,MAPLE SYRUP,0.0,0.0
5371002.0,"MEATY ( COOKED,GOOD)",0.0,0.0
5371002.0,MEDICINAL,2.61,4.32
5371002.0,METALLIC,0.64,1.44
5371002.0,"MINTY, PEPPERMINT",2.28,3.6
5371002.0,MOLASSES,0.0,0.0
5371002.0,MOTHBALLS,4.32,6.47
5371002.0,MOUSE,0.0,0.0
5371002.0,MUSHROOM,0.0,0.0
5371002.0,MUSK,2.49,4.32
5371002.0,"MUSTY, EARTHY, MOLDY",3.75,5.76
5371002.0,NAIL POLISH REMOVER,0.0,0.0
5371002.0,NEW RUBBER,0.32,0.72
5371002.0,"NUTTY, WALNUT ETC.",1.7,2.88
5371002.0,"OAK WOOD,COGNAC",2.61,4.32
5371002.0,"OILY, FATTY",1.11,2.16
5371002.0,ORANGE,0.79,1.44
5371002.0,PAINT,1.67,2.16
5371002.0,PEACH FRUIT,1.11,2.16
5371002.0,PEANUT BUTTER,0.0,0.0
5371002.0,PEAR,0.46,0.72
5371002.0,PERFUMERY,38.64,49.64
5371002.0,PINEAPPLE,0.64,1.44
5371002.0,POPCORN,0.0,0.0
5371002.0,"PUTRID, FOUL, DECAYED",0.56,0.72
5371002.0,RAISINS,0.32,0.72
5371002.0,RANCID,0.32,0.72
5371002.0,RAW CUCUMBER,1.11,0.0
5371002.0,RAW POTATO,0.0,0.0
5371002.0,ROPE,0.56,0.72
5371002.0,ROSE,15.46,21.58
5371002.0,SAUERKRAUT,0.0,0.0
5371002.0,SEASONING FOR MEAT,0.32,0.72
5371002.0,"SEMINAL, SPERM-LIKE",0.0,0.0
5371002.0,SEWER,0.0,0.0
5371002.0,"SHARP, PUNGENT, ACID",0.91,1.44
5371002.0,SICKENING,1.11,2.16
5371002.0,SOAPY,4.1,6.47
5371002.0,SOOTY,0.46,0.72
5371002.0,SOUPY,0.0,0.0
5371002.0,SOUR MILK,0.0,0.0
5371002.0,"SOUR, VINEGAR",0.0,0.0
5371002.0,SPICY,5.25,10.07
5371002.0,STALE,0.0,0.0
5371002.0,STALE TOBACCO SMOKE,1.02,1.44
5371002.0,STRAWBERRY,5.75,7.91
5371002.0,SULFIDIC,0.0,0.0
5371002.0,SWEATY,0.79,1.44
5371002.0,SWEET,34.7,46.76
5371002.0,TAR,0.0,0.0
5371002.0,TEA LEAVES,0.32,0.72
5371002.0,"TURPENTINE, PINE OIL",4.1,6.47
5371002.0,URINE,0.0,0.0
5371002.0,VANILLA,1.47,2.16
5371002.0,VARNISH,2.03,2.88
5371002.0,VIOLETS,8.54,10.79
5371002.0,WARM,9.36,12.95
5371002.0,WET PAPER,0.46,0.72
5371002.0,"WET WOOL,WET DOG",0.32,0.72
5371002.0,"WOODY, RESINOUS",22.75,29.5
5371002.0,YEASTY,0.0,0.0
6441026.0,ALCOHOLIC,0.38,0.85
6441026.0,ALMOND,1.69,3.39
6441026.0,AMMONIA,0.38,0.85
6441026.0,ANIMAL,8.43,12.71
6441026.0,"ANISE, LICORICE",0.0,0.0
6441026.0,"APPLE, FRUIT",0.0,0.0
6441026.0,AROMATIC,6.8,11.86
6441026.0,BAKERY (FRESH BREAD),0.0,0.0
6441026.0,BANANA,0.0,0.0
6441026.0,"BARK,BIRCHBARK",2.63,5.08
6441026.0,BEANY,0.0,0.0
6441026.0,BEERY,0.0,0.0
6441026.0,BITTER,1.14,2.54
6441026.0,BLACK PEPPER,0.0,0.0
6441026.0,"BLOOD, RAW MEAT",4.4,7.63
6441026.0,BURNT CANDLE,0.0,0.0
6441026.0,BURNT MILK,0.0,0.0
6441026.0,BURNT PAPER,0.93,1.69
6441026.0,BURNT RUBBER,0.0,0.0
6441026.0,"BURNT,SMOKY",3.22,5.08
6441026.0,"BUTTERY, FRESH BUTTER",1.47,2.54
6441026.0,CADAVEROUS,2.63,3.39
6441026.0,CAMPHOR,2.14,3.39
6441026.0,"CANTALOUPE, HONEYDEW MELON",0.38,0.85
6441026.0,CARAMEL,0.0,0.0
6441026.0,CARAWAY,0.0,0.0
6441026.0,CARDBOARD,4.25,5.93
6441026.0,CAT URINE,2.68,4.24
6441026.0,CEDARWOOD,2.14,3.39
6441026.0,CELERY,0.0,0.0
6441026.0,CHALKY,1.42,1.69
6441026.0,CHEESY,0.0,0.0
6441026.0,CHEMICAL,10.48,14.41
6441026.0,"CHERRY, BERRY",0.38,0.85
6441026.0,CHOCOLATE,0.0,0.0
6441026.0,CINNAMON,0.38,0.85
6441026.0,CLEANING FLUID,0.0,0.0
6441026.0,CLOVE,0.0,0.0
6441026.0,COCONUT,2.81,4.24
6441026.0,COFFEE,0.0,0.0
6441026.0,COLOGNE,0.54,0.85
6441026.0,COOKED VEGETABLES,0.0,0.0
6441026.0,"COOL,COOLING",2.14,3.39
6441026.0,CORK,0.0,0.0
6441026.0,CREOSOTE,0.0,0.0
6441026.0,CRUSHED GRASS,0.54,0.85
6441026.0,CRUSHED WEEDS,0.0,1.0
6441026.0,DILL,2.01,3.39
6441026.0,DIRTY LINEN,1.31,2.54
6441026.0,"DISINFECTANT, CARBOLIC",3.35,5.08
6441026.0,"DRY, POWDERY",3.33,5.93
6441026.0,"EGGY, FRESH EGGS",1.2,1.69
6441026.0,"ETHERISH, ANAESTHETIC",1.61,2.54
6441026.0,EUCALYPTUS,0.38,0.85
6441026.0,"FECAL, LIKE MANURE",1.42,1.69
6441026.0,"FERMENTED, ROTTEN FRUIT",2.14,3.39
6441026.0,FISHY,6.43,10.17
6441026.0,FLORAL,0.76,1.69
6441026.0,FRAGRANT,10.85,17.8
6441026.0,FRESH GREEN VEGETABLES,0.0,0.0
6441026.0,FRESH TOBACCO SMOKE,0.0,0.0
6441026.0,FRIED CHICKEN,0.0,0.0
6441026.0,"FRUITY,CITRUS",2.14,3.39
6441026.0,"FRUITY,OTHER THAN CITRUS",3.17,5.93
6441026.0,"GARLIC, ONION",0.93,1.69
6441026.0,"GASOLINE, SOLVENT",0.54,0.85
6441026.0,GERANIUM LEAVES,0.0,0.0
6441026.0,GRAINY (AS GRAIN),0.0,0.0
6441026.0,GRAPE JUICE,0.54,0.85
6441026.0,GRAPEFRUIT,0.0,0.0
6441026.0,GREEN PEPPER,0.0,0.0
6441026.0,HAY,0.76,1.69
6441026.0,HEAVY,6.16,9.32
6441026.0,"HERBAL, GREEN,CUTGRASS",7.43,13.56
6441026.0,HONEY,0.0,0.0
6441026.0,HOUSEHOLD GAS,0.0,0.0
6441026.0,INCENSE,1.31,2.54
6441026.0,KEROSENE,0.0,0.0
6441026.0,"KIPPERY,SMOKED FISH",0.93,1.69
6441026.0,LAUREL LEAVES,0.54,0.85
6441026.0,LAVENDER,0.0,0.0
6441026.0,LEATHER,0.0,0.0
6441026.0,LEMON,1.86,3.39
6441026.0,LIGHT,16.17,22.03
6441026.0,MALTY,0.66,0.85
6441026.0,MAPLE SYRUP,0.0,0.0
6441026.0,"MEATY ( COOKED,GOOD)",1.07,1.69
6441026.0,MEDICINAL,0.93,1.69
6441026.0,METALLIC,8.31,11.02
6441026.0,"MINTY, PEPPERMINT",0.0,0.0
6441026.0,MOLASSES,0.0,0.0
6441026.0,MOTHBALLS,0.0,0.0
6441026.0,MOUSE,1.74,2.54
6441026.0,MUSHROOM,0.93,1.69
6441026.0,MUSK,2.63,3.39
6441026.0,"MUSTY, EARTHY, MOLDY",10.85,17.8
6441026.0,NAIL POLISH REMOVER,0.0,0.0
6441026.0,NEW RUBBER,0.0,0.0
6441026.0,"NUTTY, WALNUT ETC.",1.2,1.69
6441026.0,"OAK WOOD,COGNAC",0.66,0.85
6441026.0,"OILY, FATTY",7.09,11.86
6441026.0,ORANGE,1.31,2.54
6441026.0,PAINT,0.38,0.85
6441026.0,PEACH FRUIT,0.0,0.0
6441026.0,PEANUT BUTTER,0.0,0.0
6441026.0,PEAR,0.0,0.0
6441026.0,PERFUMERY,2.79,5.08
6441026.0,PINEAPPLE,0.38,0.85
6441026.0,POPCORN,0.0,0.0
6441026.0,"PUTRID, FOUL, DECAYED",11.14,15.25
6441026.0,RAISINS,0.0,0.0
6441026.0,RANCID,12.76,17.8
6441026.0,RAW CUCUMBER,0.0,0.0
6441026.0,RAW POTATO,1.07,1.69
6441026.0,ROPE,0.54,0.85
6441026.0,ROSE,0.54,0.85
6441026.0,SAUERKRAUT,0.54,0.85
6441026.0,SEASONING FOR MEAT,0.0,0.0
6441026.0,"SEMINAL, SPERM-LIKE",1.74,2.54
6441026.0,SEWER,2.54,4.24
6441026.0,"SHARP, PUNGENT, ACID",12.82,18.64
6441026.0,SICKENING,23.83,32.2
6441026.0,SOAPY,4.01,6.78
6441026.0,SOOTY,2.4,4.24
6441026.0,SOUPY,0.0,0.0
6441026.0,SOUR MILK,0.66,0.85
6441026.0,"SOUR, VINEGAR",12.32,20.34
6441026.0,SPICY,0.76,1.69
6441026.0,STALE,4.55,7.63
6441026.0,STALE TOBACCO SMOKE,2.01,3.39
6441026.0,STRAWBERRY,0.93,1.69
6441026.0,SULFIDIC,1.61,2.54
6441026.0,SWEATY,14.56,21.19
6441026.0,SWEET,7.48,12.71
6441026.0,TAR,0.0,0.0
6441026.0,TEA LEAVES,0.38,0.85
6441026.0,"TURPENTINE, PINE OIL",0.76,1.69
6441026.0,URINE,4.42,6.78
6441026.0,VANILLA,0.38,0.85
6441026.0,VARNISH,0.85,0.85
6441026.0,VIOLETS,0.66,0.85
6441026.0,WARM,4.25,5.93
6441026.0,WET PAPER,3.6,5.08
6441026.0,"WET WOOL,WET DOG",7.85,11.02
6441026.0,"WOODY, RESINOUS",11.5,16.95
6441026.0,YEASTY,1.61,2.54
6537503.0,ALCOHOLIC,0.48,1.08
6537503.0,ALMOND,1.36,2.15
6537503.0,AMMONIA,1.18,2.15
6537503.0,ANIMAL,2.36,3.23
6537503.0,"ANISE, LICORICE",0.0,0.0
6537503.0,"APPLE, FRUIT",0.0,0.0
6537503.0,AROMATIC,10.03,16.13
6537503.0,BAKERY (FRESH BREAD),0.0,0.0
6537503.0,BANANA,0.48,1.08
6537503.0,"BARK,BIRCHBARK",2.54,4.3
6537503.0,BEANY,0.0,0.0
6537503.0,BEERY,0.48,1.08
6537503.0,BITTER,1.18,2.15
6537503.0,BLACK PEPPER,0.68,1.08
6537503.0,"BLOOD, RAW MEAT",0.96,2.15
6537503.0,BURNT CANDLE,0.0,0.0
6537503.0,BURNT MILK,0.0,0.0
6537503.0,BURNT PAPER,0.48,1.08
6537503.0,BURNT RUBBER,0.48,1.08
6537503.0,"BURNT,SMOKY",2.04,3.23
