CID,Descriptor,Ave Rating
595928,Familiarity,35.779661016949156
595928,Fish,1.1538461538461537
595928,Flower,2.814814814814815
595928,Fruit,2.4150943396226414
595928,Garlic,2.7547169811320753
595928,Grass,4.173076923076923
595928,Intensity,45.0
595928,Musky,8.90566037735849
595928,Pleasantness,45.898305084745765
595928,Sour,7.169811320754717
595928,Spices,3.8867924528301887
595928,Sweaty,5.4423076923076925
595928,Sweet,7.125
595928,Warm,2.230769230769231
595928,Wood,4.365384615384615
637563,Acid,2.05
637563,Ammonia,1.481012658227848
637563,Bakery,2.3417721518987342
637563,Burnt,1.4050632911392404
637563,Chemical,8.0625
637563,Cold,3.0
637563,Decayed,1.1518987341772151
637563,Familiarity,59.71590909090909
637563,Fish,0.012658227848101266
637563,Flower,5.0
637563,Fruit,5.875
637563,Garlic,0.10126582278481013
637563,Grass,3.1265822784810124
637563,Intensity,50.21590909090909
637563,Musky,1.759493670886076
637563,Pleasantness,57.59090909090909
637563,Sour,2.4375
637563,Spices,8.15
637563,Sweaty,0.379746835443038
637563,Sweet,18.814814814814813
637563,Warm,6.7215189873417724
637563,Wood,2.848101265822785
637566,Acid,4.380434782608695
637566,Ammonia,2.4615384615384617
637566,Bakery,2.241758241758242
637566,Burnt,3.0
637566,Chemical,14.857142857142858
637566,Cold,3.1630434782608696
637566,Decayed,3.010989010989011
637566,Familiarity,54.03191489361702
637566,Fish,0.0
637566,Flower,7.7032967032967035
637566,Fruit,8.384615384615385
637566,Garlic,2.230769230769231
637566,Grass,4.34065934065934
637566,Intensity,59.223404255319146
637566,Musky,5.119565217391305
637566,Pleasantness,60.42553191489362
637566,Sour,5.4021739130434785
637566,Spices,4.9010989010989015
637566,Sweaty,1.6593406593406594
637566,Sweet,14.538461538461538
637566,Warm,3.230769230769231
637566,Wood,4.6521739130434785
637758,Acid,3.721518987341772
637758,Ammonia,2.050632911392405
637758,Bakery,2.2151898734177213
637758,Burnt,2.6375
637758,Chemical,10.8875
637758,Cold,2.607594936708861
637758,Decayed,2.5063291139240507
637758,Familiarity,43.6144578313253
637758,Fish,0.45569620253164556
637758,Flower,6.222222222222222
637758,Fruit,14.209876543209877
637758,Garlic,0.8227848101265823
637758,Grass,1.6455696202531647
637758,Intensity,58.78313253012048
637758,Musky,3.037974683544304
637758,Pleasantness,58.373493975903614
637758,Sour,5.962025316455696
637758,Spices,4.177215189873418
637758,Sweaty,2.4430379746835444
637758,Sweet,19.48780487804878
637758,Warm,5.15
637758,Wood,1.1139240506329113
637776,Acid,2.5625
637776,Ammonia,1.7755102040816326
637776,Bakery,9.46808510638298
637776,Burnt,5.666666666666667
637776,Chemical,5.1
637776,Cold,0.6938775510204082
637776,Decayed,2.489795918367347
637776,Familiarity,42.18333333333333
637776,Fish,2.1914893617021276
637776,Flower,4.34
637776,Fruit,5.08
637776,Garlic,1.9574468085106382
637776,Grass,2.0851063829787235
637776,Intensity,33.71666666666667
637776,Musky,5.714285714285714
637776,Pleasantness,52.35
637776,Sour,6.26530612244898
637776,Spices,5.680851063829787
637776,Sweaty,3.9591836734693877
637776,Sweet,16.627450980392158
637776,Warm,3.46
637776,Wood,5.166666666666667
637796,Acid,1.6612903225806452
637796,Ammonia,1.7258064516129032
637796,Bakery,4.467741935483871
637796,Burnt,2.8225806451612905
637796,Chemical,5.919354838709677
637796,Cold,5.935483870967742
637796,Decayed,0.6290322580645161
637796,Familiarity,48.267605633802816
637796,Fish,0.6612903225806451
637796,Flower,3.7142857142857144
637796,Fruit,2.5714285714285716
637796,Garlic,1.4444444444444444
637796,Grass,3.171875
637796,Intensity,35.732394366197184
637796,Musky,4.15625
637796,Pleasantness,58.098591549295776
637796,Sour,4.73015873015873
637796,Spices,15.580645161290322
637796,Sweaty,1.0158730158730158
637796,Sweet,16.791044776119403
637796,Warm,3.564516129032258
637796,Wood,1.8095238095238095
638014,Acid,2.0555555555555554
638014,Ammonia,3.1666666666666665
638014,Bakery,3.088888888888889
638014,Burnt,2.488888888888889
638014,Chemical,11.455555555555556
638014,Cold,2.888888888888889
638014,Decayed,1.7582417582417582
638014,Familiarity,51.191489361702125
638014,Fish,0.4666666666666667
638014,Flower,8.522222222222222
638014,Fruit,8.577777777777778
638014,Garlic,1.1978021978021978
638014,Grass,1.9456521739130435
638014,Intensity,60.97872340425532
638014,Musky,5.010752688172043
638014,Pleasantness,55.319148936170215
638014,Sour,5.075268817204301
638014,Spices,7.0
638014,Sweaty,1.901098901098901
638014,Sweet,20.366666666666667
638014,Warm,4.593406593406593
638014,Wood,1.7252747252747254
638024,Acid,1.2950819672131149
638024,Ammonia,0.9354838709677419
638024,Bakery,11.387096774193548
638024,Burnt,3.80327868852459
638024,Chemical,4.721311475409836
638024,Cold,1.6885245901639345
638024,Decayed,1.5081967213114753
638024,Familiarity,42.65217391304348
638024,Fish,1.2622950819672132
638024,Flower,4.049180327868853
638024,Fruit,2.180327868852459
638024,Garlic,2.6885245901639343
638024,Grass,2.9838709677419355
638024,Intensity,46.028985507246375
638024,Musky,3.6774193548387095
638024,Pleasantness,49.95652173913044
638024,Sour,3.918032786885246
638024,Spices,7.344262295081967
638024,Sweaty,1.721311475409836
638024,Sweet,13.161290322580646
638024,Warm,7.147540983606557
638024,Wood,2.4262295081967213
641256,Acid,5.370967741935484
641256,Ammonia,3.3114754098360657
641256,Bakery,1.7903225806451613
641256,Burnt,3.0793650793650795
641256,Chemical,9.8125
641256,Cold,2.225806451612903
641256,Decayed,2.806451612903226
641256,Familiarity,41.75714285714286
641256,Fish,0.5081967213114754
641256,Flower,1.7868852459016393
641256,Fruit,1.1290322580645162
641256,Garlic,2.6984126984126986
641256,Grass,4.049180327868853
641256,Intensity,33.5
641256,Musky,5.9375
641256,Pleasantness,48.628571428571426
641256,Sour,5.765625
641256,Spices,11.516129032258064
641256,Sweaty,2.7580645161290325
641256,Sweet,6.73015873015873
641256,Warm,7.75
641256,Wood,4.4603174603174605
641423,Acid,1.9259259259259258
641423,Ammonia,4.45679012345679
641423,Bakery,3.0365853658536586
641423,Burnt,2.5308641975308643
641423,Chemical,7.395061728395062
641423,Cold,2.432098765432099
641423,Decayed,3.475609756097561
641423,Familiarity,42.16279069767442
641423,Fish,0.7037037037037037
641423,Flower,9.524390243902438
641423,Fruit,5.246913580246914
641423,Garlic,2.246913580246914
641423,Grass,2.1358024691358026
641423,Intensity,52.116279069767444
641423,Musky,8.839506172839506
641423,Pleasantness,52.383720930232556
641423,Sour,4.382716049382716
641423,Spices,4.246913580246914
641423,Sweaty,3.433734939759036
641423,Sweet,17.182926829268293
641423,Warm,4.0
641423,Wood,3.731707317073171
643820,Acid,5.6419753086419755
643820,Ammonia,3.9876543209876543
643820,Bakery,5.580246913580247
643820,Burnt,1.9506172839506173
643820,Chemical,10.098765432098766
643820,Cold,5.91358024691358
643820,Decayed,1.9382716049382716
643820,Familiarity,52.34117647058824
643820,Fish,0.6125
643820,Flower,7.275
643820,Fruit,8.725
643820,Garlic,2.54320987654321
643820,Grass,3.0375
643820,Intensity,52.94117647058823
643820,Musky,4.45
643820,Pleasantness,56.51764705882353
643820,Sour,4.4375
643820,Spices,8.08641975308642
643820,Sweaty,1.025
643820,Sweet,14.802469135802468
643820,Warm,3.225
643820,Wood,2.15
778574,Acid,5.741573033707865
778574,Ammonia,2.438202247191011
778574,Bakery,2.4719101123595504
778574,Burnt,3.842696629213483
778574,Chemical,9.426966292134832
778574,Cold,3.811111111111111
778574,Decayed,3.197802197802198
778574,Familiarity,42.61290322580645
778574,Fish,0.7078651685393258
778574,Flower,5.0
778574,Fruit,7.078651685393258
778574,Garlic,2.50561797752809
778574,Grass,1.5730337078651686
778574,Intensity,61.333333333333336
778574,Musky,7.855555555555555
778574,Pleasantness,46.784946236559136
778574,Sour,7.202247191011236
778574,Spices,4.629213483146067
778574,Sweaty,3.8555555555555556
778574,Sweet,11.606741573033707
778574,Warm,4.53932584269663
778574,Wood,2.0786516853932584
853433,Acid,1.2358490566037736
853433,Ammonia,0.9811320754716981
853433,Bakery,11.68867924528302
853433,Burnt,4.3584905660377355
853433,Chemical,7.518867924528302
853433,Cold,3.009433962264151
853433,Decayed,0.4528301886792453
853433,Familiarity,65.90566037735849
853433,Fish,0.19811320754716982
853433,Flower,7.037735849056604
853433,Fruit,3.4339622641509435
853433,Garlic,1.4622641509433962
853433,Grass,0.660377358490566
853433,Intensity,73.39622641509433
853433,Musky,2.7547169811320753
853433,Pleasantness,67.68867924528301
853433,Sour,1.830188679245283
853433,Spices,17.830188679245282
853433,Sweaty,0.22641509433962265
853433,Sweet,26.867924528301888
853433,Warm,8.254716981132075
853433,Wood,2.2452830188679247
1549025,Acid,3.7285714285714286
1549025,Ammonia,1.144927536231884
1549025,Bakery,1.9275362318840579
1549025,Burnt,2.391304347826087
1549025,Chemical,14.521739130434783
1549025,Cold,6.571428571428571
1549025,Decayed,4.27536231884058
1549025,Familiarity,45.28378378378378
1549025,Fish,0.014492753623188406
1549025,Flower,5.057971014492754
1549025,Fruit,8.246376811594203
1549025,Garlic,0.8840579710144928
1549025,Grass,0.43478260869565216
1549025,Intensity,52.2972972972973
1549025,Musky,5.898550724637682
1549025,Pleasantness,47.95945945945946
1549025,Sour,10.169014084507042
1549025,Spices,2.1142857142857143
1549025,Sweaty,1.6571428571428573
1549025,Sweet,13.898550724637682
1549025,Warm,2.2753623188405796
1549025,Wood,1.5942028985507246
1549026,Acid,3.347826086956522
1549026,Ammonia,3.7083333333333335
1549026,Bakery,5.416666666666667
1549026,Burnt,4.875
1549026,Chemical,6.16
1549026,Cold,2.0816326530612246
1549026,Decayed,1.9574468085106382
1549026,Familiarity,37.59322033898305
1549026,Fish,1.565217391304348
1549026,Flower,1.6666666666666667
1549026,Fruit,3.702127659574468
1549026,Garlic,0.723404255319149
1549026,Grass,2.3958333333333335
1549026,Intensity,18.372881355932204
1549026,Musky,5.416666666666667
1549026,Pleasantness,51.101694915254235
1549026,Sour,9.375
1549026,Spices,0.43478260869565216
1549026,Sweaty,1.6382978723404256
1549026,Sweet,6.88
1549026,Warm,4.448979591836735
1549026,Wood,2.3617021276595747
1549778,Acid,5.852459016393443
1549778,Ammonia,5.333333333333333
1549778,Bakery,1.3833333333333333
1549778,Burnt,4.483333333333333
1549778,Chemical,8.580645161290322
1549778,Cold,3.967741935483871
1549778,Decayed,0.8548387096774194
1549778,Familiarity,42.46969696969697
1549778,Fish,2.45
1549778,Flower,2.45
1549778,Fruit,1.8064516129032258
1549778,Garlic,3.3666666666666667
1549778,Grass,4.918032786885246
1549778,Intensity,31.924242424242426
1549778,Musky,7.583333333333333
1549778,Pleasantness,45.696969696969695
1549778,Sour,11.903225806451612
1549778,Spices,1.9672131147540983
1549778,Sweaty,5.533333333333333
1549778,Sweet,4.852459016393443
1549778,Warm,2.7419354838709675
1549778,Wood,3.9833333333333334
1550470,Acid,8.773333333333333
1550470,Ammonia,5.093333333333334
1550470,Bakery,0.5466666666666666
1550470,Burnt,3.72
1550470,Chemical,20.605263157894736
1550470,Cold,5.144736842105263
1550470,Decayed,3.7066666666666666
1550470,Familiarity,49.40506329113924
1550470,Fish,0.68
1550470,Flower,1.868421052631579
1550470,Fruit,3.3421052631578947
1550470,Garlic,4.133333333333334
1550470,Grass,0.5333333333333333
1550470,Intensity,59.77215189873418
1550470,Musky,7.973333333333334
1550470,Pleasantness,41.48101265822785
1550470,Sour,7.533333333333333
1550470,Spices,5.48051948051948
1550470,Sweaty,7.786666666666667
1550470,Sweet,7.053333333333334
1550470,Warm,4.355263157894737
1550470,Wood,1.9733333333333334
1551246,Acid,8.207920792079207
1551246,Ammonia,6.237623762376238
1551246,Bakery,0.8118811881188119
1551246,Burnt,0.3564356435643564
1551246,Chemical,18.931372549019606
1551246,Cold,6.267326732673268
1551246,Decayed,0.44554455445544555
1551246,Familiarity,58.38834951456311
1551246,Fish,0.0297029702970297
1551246,Flower,7.2772277227722775
1551246,Fruit,7.7227722772277225
1551246,Garlic,1.5445544554455446
1551246,Grass,3.4455445544554455
1551246,Intensity,61.62135922330097
1551246,Musky,1.0198019801980198
1551246,Pleasantness,62.57281553398058
1551246,Sour,4.415841584158416
1551246,Spices,4.257425742574258
1551246,Sweaty,0.18811881188118812
1551246,Sweet,18.07920792079208
1551246,Warm,3.871287128712871
1551246,Wood,0.9405940594059405
2733294,Acid,7.0
2733294,Ammonia,2.7555555555555555
2733294,Bakery,0.5222222222222223
2733294,Burnt,3.8
2733294,Chemical,14.494505494505495
2733294,Cold,4.088888888888889
2733294,Decayed,4.233333333333333
2733294,Familiarity,46.38947368421053
2733294,Fish,0.5555555555555556
2733294,Flower,4.087912087912088
2733294,Fruit,6.966666666666667
2733294,Garlic,1.9
2733294,Grass,2.6
2733294,Intensity,52.8
2733294,Musky,6.769230769230769
2733294,Pleasantness,44.62105263157895
2733294,Sour,5.566666666666666
2733294,Spices,2.7
2733294,Sweaty,3.5555555555555554
2733294,Sweet,15.466666666666667
2733294,Warm,3.010869565217391
2733294,Wood,3.8
3578033,Acid,6.9021739130434785
3578033,Ammonia,3.1222222222222222
3578033,Bakery,2.0786516853932584
3578033,Burnt,4.51685393258427
3578033,Chemical,14.208791208791208
3578033,Cold,3.7032967032967035
3578033,Decayed,3.3076923076923075
3578033,Familiarity,39.103092783505154
3578033,Fish,1.3258426966292134
3578033,Flower,0.9101123595505618
3578033,Fruit,2.8444444444444446
3578033,Garlic,1.5393258426966292
3578033,Grass,0.6853932584269663
3578033,Intensity,55.48453608247423
3578033,Musky,11.640449438202246
3578033,Pleasantness,33.855670103092784
3578033,Sour,11.758241758241759
3578033,Spices,4.366666666666666
3578033,Sweaty,8.51685393258427
3578033,Sweet,5.9
3578033,Warm,4.4
3578033,Wood,3.5842696629213484
5273467,Acid,2.8666666666666667
5273467,Ammonia,0.6222222222222222
5273467,Bakery,3.159090909090909
5273467,Burnt,4.2272727272727275
5273467,Chemical,6.404255319148936
5273467,Cold,6.595744680851064
5273467,Decayed,3.5555555555555554
5273467,Familiarity,32.68518518518518
5273467,Fish,0.9090909090909091
5273467,Flower,4.555555555555555
5273467,Fruit,5.666666666666667
5273467,Garlic,1.8409090909090908
5273467,Grass,0.13636363636363635
5273467,Intensity,20.62962962962963
5273467,Musky,5.829787234042553
5273467,Pleasantness,47.388888888888886
5273467,Sour,7.446808510638298
5273467,Spices,0.6444444444444445
5273467,Sweaty,6.377777777777778
5273467,Sweet,13.76086956521739
5273467,Warm,2.347826086956522
5273467,Wood,2.130434782608696
5280450,Acid,8.088372093023256
5280450,Ammonia,5.037209302325581
5280450,Bakery,0.4883720930232558
5280450,Burnt,8.111627906976745
5280450,Chemical,17.386046511627907
5280450,Cold,2.1627906976744184
5280450,Decayed,7.879069767441861
5280450,Familiarity,47.541666666666664
5280450,Fish,0.5302325581395348
5280450,Flower,0.16744186046511628
5280450,Fruit,0.4046511627906977
5280450,Garlic,0.8837209302325582
5280450,Grass,1.6883720930232557
5280450,Intensity,78.69907407407408
5280450,Musky,5.930232558139535
5280450,Pleasantness,24.171296296296298
5280450,Sour,8.66046511627907
5280450,Spices,3.6325581395348836
5280450,Sweaty,4.93953488372093
5280450,Sweet,0.7302325581395349
5280450,Warm,2.8194444444444446
5280450,Wood,6.269767441860465
5281167,Acid,0.4215686274509804
5281167,Ammonia,2.0784313725490198
5281167,Bakery,1.1176470588235294
5281167,Burnt,2.411764705882353
5281167,Chemical,2.8137254901960786
5281167,Cold,3.627450980392157
5281167,Decayed,1.303921568627451
5281167,Familiarity,65.32692307692308
5281167,Fish,1.2058823529411764
5281167,Flower,8.058823529411764
5281167,Fruit,4.588235294117647
5281167,Garlic,1.0294117647058822
5281167,Grass,16.776699029126213
5281167,Intensity,62.00961538461539
5281167,Musky,2.519607843137255
5281167,Pleasantness,55.26923076923077
5281167,Sour,3.1844660194174756
5281167,Spices,2.1470588235294117
5281167,Sweaty,1.5490196078431373
5281167,Sweet,5.901960784313726
5281167,Warm,2.156862745098039
5281167,Wood,2.5098039215686274
5281168,Acid,5.420454545454546
5281168,Ammonia,2.460674157303371
5281168,Bakery,1.8636363636363635
5281168,Burnt,5.556818181818182
5281168,Chemical,14.202247191011235
5281168,Cold,3.6666666666666665
5281168,Decayed,1.4886363636363635
5281168,Familiarity,41.96739130434783
5281168,Fish,1.2613636363636365
5281168,Flower,3.2613636363636362
5281168,Fruit,5.033707865168539
5281168,Garlic,2.5
5281168,Grass,1.9333333333333333
5281168,Intensity,55.66304347826087
5281168,Musky,12.359550561797754
5281168,Pleasantness,40.29347826086956
5281168,Sour,13.831460674157304
5281168,Spices,4.2272727272727275
5281168,Sweaty,6.136363636363637
5281168,Sweet,10.666666666666666
5281168,Warm,3.0681818181818183
5281168,Wood,2.3068181818181817
5315892,Acid,2.88659793814433
5315892,Ammonia,3.783505154639175
5315892,Bakery,5.051546391752577
5315892,Burnt,3.865979381443299
5315892,Chemical,10.536082474226804
5315892,Cold,1.2989690721649485
5315892,Decayed,4.154639175257732
5315892,Familiarity,53.11340206185567
5315892,Fish,1.0103092783505154
5315892,Flower,9.97938144329897
5315892,Fruit,4.0
5315892,Garlic,1.9690721649484537
5315892,Grass,1.2577319587628866
5315892,Intensity,68.22680412371135
5315892,Musky,8.123711340206185
5315892,Pleasantness,45.22680412371134
5315892,Sour,10.24742268041237
5315892,Spices,9.371134020618557
5315892,Sweaty,3.670103092783505
5315892,Sweet,13.989690721649485
5315892,Warm,5.628865979381444
5315892,Wood,2.268041237113402
5318599,Acid,8.12
5318599,Ammonia,3.8533333333333335
5318599,Bakery,3.533333333333333
5318599,Burnt,6.605263157894737
5318599,Chemical,11.613333333333333
5318599,Cold,6.1866666666666665
5318599,Decayed,3.1066666666666665
5318599,Familiarity,41.23456790123457
5318599,Fish,0.4666666666666667
